Arrive_time,Duration_of_stay,Station
12,4,1
12,4,1
25,4,1
29,11,7
30,4,3
30,12,6
30,12,6
30,12,6
31,4,8
31,4,8
31,4,8
35,4,2
35,4,2
36,4,3
36,4,3
36,4,6
36,4,6
36,4,6
36,4,6
37,4,1
37,4,1
37,4,1
37,4,6
38,7,4
38,7,4
38,7,4
38,7,4
39,8,1
39,7,7
39,7,7
39,7,7
39,7,7
39,7,7
40,8,4
40,8,4
40,6,6
40,6,6
40,6,6
40,6,6
40,8,7
41,10,2
41,10,2
41,10,2
41,10,2
41,10,2
41,10,2
41,4,3
41,4,3
41,4,4
41,4,4
41,4,4
41,4,4
41,4,8
42,5,1
42,5,1
42,5,1
42,5,3
43,4,1
43,4,1
43,6,2
43,6,2
43,8,4
43,8,4
44,5,1
44,5,1
44,7,1
44,11,2
44,5,3
44,5,3
45,5,0
45,5,0
45,5,0
45,6,2
45,7,4
45,7,4
46,5,1
46,5,1
46,5,1
46,5,1
46,4,2
46,11,2
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,6,4
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,8,7
46,8,7
46,8,7
46,8,7
46,8,7
46,8,7
47,5,2
47,5,2
47,5,2
47,5,2
47,5,2
47,5,2
47,9,3
47,9,3
47,9,3
48,8,2
48,8,2
48,8,2
48,4,6
48,4,6
48,4,6
48,4,6
49,5,0
49,5,0
49,5,0
49,5,0
49,5,0
49,5,2
49,5,2
49,5,2
49,5,2
49,4,3
49,4,3
50,4,0
50,4,0
50,4,0
50,4,0
50,4,1
50,6,2
50,4,3
50,4,3
50,4,3
50,5,4
50,5,4
50,5,4
51,8,0
51,8,0
51,8,0
51,9,8
52,6,2
52,6,2
52,6,2
52,4,3
52,4,3
52,4,3
52,4,3
53,4,1
53,4,1
53,4,1
53,4,3
53,4,3
53,5,3
53,5,3
53,5,3
53,10,4
53,10,4
53,10,4
53,4,5
53,4,5
53,4,5
53,4,7
54,6,1
54,8,4
54,8,4
54,10,4
54,10,4
54,10,4
54,10,4
56,4,0
56,4,0
56,4,0
56,4,3
56,7,4
56,7,4
56,7,4
56,7,4
56,8,4
56,8,4
56,8,4
56,8,4
56,8,4
56,5,7
56,5,7
56,5,7
56,11,8
56,11,8
57,9,2
57,9,2
57,9,2
57,4,3
57,4,3
57,4,3
57,4,3
57,6,6
57,6,6
57,6,6
57,4,7
57,4,7
57,4,7
58,4,5
58,4,5
58,5,8
59,4,1
59,4,1
59,4,1
59,4,1
59,4,1
59,4,3
59,4,3
59,4,3
59,4,3
59,5,5
59,5,5
60,4,1
60,4,1
60,4,1
60,4,1
60,4,1
60,4,1
60,4,1
61,4,1
61,4,1
61,4,1
61,4,1
61,4,5
61,4,5
61,4,6
61,4,6
62,6,4
62,6,4
62,12,4
62,12,4
62,4,5
62,4,5
62,4,5
62,9,8
62,9,8
63,9,4
63,4,6
63,4,6
63,4,6
63,4,6
63,6,7
63,6,7
63,6,7
63,6,7
63,6,7
64,4,1
64,4,1
64,4,5
64,4,5
64,4,5
65,5,0
65,5,0
65,4,1
65,4,1
65,4,1
65,4,1
66,4,0
66,4,0
66,4,0
66,4,0
66,4,0
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,7,2
66,7,4
66,7,4
68,4,3
68,4,3
68,4,7
68,4,7
69,6,0
69,6,0
69,4,1
69,4,1
69,4,1
69,5,1
69,5,1
69,5,1
69,5,1
71,4,1
71,4,1
71,4,1
71,12,1
71,12,1
71,12,1
71,4,6
73,4,4
73,11,4
73,11,5
73,11,5
73,11,5
73,7,7
73,7,7
74,4,0
74,11,1
74,11,1
74,11,1
75,4,1
75,4,1
75,4,1
75,4,1
75,4,1
76,6,0
76,4,1
76,4,1
76,4,3
76,4,3
76,4,3
77,10,0
77,10,0
77,10,0
77,10,0
77,10,0
77,10,0
77,10,0
77,4,1
77,4,1
77,4,6
77,4,6
77,4,6
77,4,6
79,12,1
79,12,1
79,4,6
79,5,6
79,5,6
80,4,0
80,4,0
80,4,7
80,4,7
80,4,7
82,9,0
82,9,0
