Arrive_time,Duration_of_stay,Station
1,5,4
24,6,3
24,6,3
24,6,3
24,6,3
28,4,5
28,4,5
32,4,7
32,4,7
32,4,7
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,3
35,4,3
35,4,3
36,4,3
36,4,3
36,4,3
37,5,0
37,5,0
37,6,1
37,6,1
37,6,1
38,4,1
38,4,1
38,4,1
38,4,1
38,8,7
38,8,7
38,8,7
39,7,2
39,7,2
39,7,2
39,7,2
39,12,2
39,12,2
39,4,3
39,4,3
39,12,3
39,12,3
39,12,3
39,8,7
39,8,7
39,8,7
40,4,0
40,8,2
40,6,4
40,6,4
40,6,4
40,6,4
41,10,7
42,10,2
42,10,2
42,10,2
42,4,6
43,4,0
43,4,0
43,4,0
43,4,0
43,4,0
43,4,1
43,10,1
43,10,1
43,10,1
43,10,1
43,10,1
44,4,2
44,4,2
44,4,2
44,4,2
44,4,2
44,4,2
44,7,4
45,6,2
45,7,5
45,7,5
46,4,2
46,4,2
46,9,2
47,4,1
47,4,1
47,4,1
47,4,1
47,8,2
47,4,3
47,4,3
47,4,3
47,4,3
47,5,3
47,5,3
47,11,4
47,11,4
47,11,4
47,11,4
47,11,4
48,4,1
48,4,1
48,4,1
48,4,1
48,4,3
48,5,3
48,5,3
48,11,4
48,11,4
48,11,4
48,4,8
48,4,8
49,5,0
49,5,0
49,5,0
49,4,7
49,4,7
50,5,0
50,5,0
50,4,3
51,5,1
51,5,1
51,5,3
51,5,3
51,5,3
51,5,3
51,5,3
51,12,6
51,12,6
51,12,6
51,12,6
52,4,1
52,4,1
52,4,1
52,11,2
52,11,2
52,4,3
52,4,3
52,4,3
52,4,3
52,4,3
52,4,3
52,6,3
52,6,3
52,4,4
52,4,4
52,4,4
52,10,4
52,4,6
52,4,6
52,4,6
52,4,6
52,4,6
53,5,0
53,5,0
53,5,0
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,5
53,4,5
53,4,6
53,4,6
53,8,7
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,8
54,4,8
54,4,8
54,4,8
55,4,2
55,4,2
55,4,2
55,6,2
55,4,8
55,4,8
55,4,8
56,4,0
56,4,0
56,4,0
56,5,0
56,5,0
56,12,2
56,12,2
56,12,2
56,4,4
56,4,5
57,11,2
57,11,2
57,11,2
58,4,3
58,4,3
58,4,3
58,4,3
58,7,5
58,5,6
58,5,6
58,5,6
58,5,6
58,6,6
58,6,6
58,6,6
58,6,6
59,7,4
59,7,4
59,8,4
59,8,4
60,5,1
60,5,1
60,5,1
60,5,1
61,4,1
61,4,1
61,4,5
61,4,5
62,5,0
62,5,0
62,4,8
62,4,8
63,5,1
63,5,1
63,5,1
63,4,3
63,4,3
63,4,3
63,10,7
64,8,2
64,4,3
64,9,4
64,9,4
64,9,4
64,10,4
64,10,4
64,10,4
65,4,0
65,4,0
65,4,0
65,4,0
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,8,1
65,4,6
65,4,6
66,9,1
66,9,1
66,4,3
66,4,7
66,4,7
66,4,7
67,5,0
67,4,1
67,4,1
67,4,1
67,4,1
67,4,1
67,4,1
67,4,1
67,7,3
67,7,3
68,4,8
68,4,8
68,4,8
69,4,3
69,4,3
69,4,6
70,12,0
70,12,1
70,12,1
70,12,1
70,12,1
70,12,1
70,12,4
70,4,6
71,4,1
71,4,1
71,4,1
71,4,1
71,10,8
71,12,8
71,12,8
71,12,8
72,5,1
72,5,1
72,5,1
72,5,1
73,10,3
73,10,3
73,4,6
73,4,6
73,4,7
73,4,7
74,4,0
74,4,0
74,4,0
74,4,0
74,5,7
75,5,0
75,5,0
75,4,1
75,5,7
75,5,7
75,5,7
76,5,6
77,4,1
77,5,1
77,5,1
77,4,5
78,6,2
78,4,5
78,4,5
78,4,5
78,4,5
79,5,0
79,5,0
79,6,4
79,6,4
80,10,2
80,10,2
80,4,7
80,4,7
82,4,1
82,4,1
82,4,1
82,4,1
82,4,3
