Arrive_time,Duration_of_stay,Station
24,6,3
28,4,5
28,4,5
28,4,5
31,6,2
31,6,2
31,6,2
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,4,1
35,11,1
35,11,1
35,11,1
35,11,1
35,11,1
35,11,1
35,11,1
35,9,2
35,9,2
35,9,2
36,4,6
36,4,6
36,4,6
36,4,6
36,9,7
36,9,7
36,9,7
37,5,0
38,6,2
38,6,2
38,6,2
38,8,7
39,4,3
39,4,3
39,4,3
39,4,3
39,4,3
39,12,3
39,8,7
39,8,7
40,4,3
40,4,3
40,6,4
40,6,4
40,6,4
40,6,4
41,4,1
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
43,10,1
43,10,1
43,4,5
43,4,5
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,7,0
45,5,1
45,5,1
45,6,2
45,6,2
45,6,2
45,6,2
45,4,4
45,4,4
45,4,4
46,4,0
46,4,0
46,9,2
46,9,2
46,9,2
47,4,1
47,4,1
47,4,1
47,4,1
47,9,2
47,9,2
47,9,2
47,5,3
47,5,3
47,10,3
47,10,3
47,11,4
47,11,4
47,4,6
47,4,6
47,4,6
47,4,6
48,4,0
48,4,0
48,4,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,4,1
48,4,3
48,4,3
48,4,3
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
48,11,4
48,11,4
48,11,4
49,4,0
49,4,0
49,5,0
49,5,0
49,5,0
49,6,4
49,6,4
49,6,4
49,6,8
50,5,0
50,5,0
50,4,3
50,4,3
50,4,3
50,4,4
50,4,4
50,4,4
50,5,5
50,5,5
50,11,7
50,11,7
50,11,7
51,5,1
51,5,1
51,5,1
51,5,1
51,5,3
51,5,3
51,5,3
51,5,3
51,5,3
52,4,0
52,4,0
52,4,0
52,4,0
52,4,1
52,4,1
52,4,2
52,4,2
52,4,2
52,4,2
52,11,2
52,11,2
52,6,3
52,4,4
52,4,4
52,4,4
52,4,4
52,4,6
53,4,1
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,0
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
55,4,0
55,4,0
55,4,0
55,4,0
55,4,0
55,4,7
55,4,7
55,4,7
55,4,7
56,4,0
56,4,0
56,4,2
56,4,2
56,12,2
56,12,2
56,12,2
56,12,2
56,4,3
56,4,3
56,6,4
56,4,5
56,4,5
56,4,5
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,6,2
57,6,2
57,6,2
57,6,2
57,6,2
58,4,3
58,4,3
58,5,6
58,5,6
58,5,6
58,5,6
58,5,6
58,6,6
58,6,6
59,6,1
59,6,1
59,8,4
59,8,4
59,8,4
60,5,1
60,5,1
60,5,1
60,5,1
60,5,1
60,5,1
60,4,6
61,4,0
61,4,0
61,4,0
62,5,0
62,4,8
63,4,3
63,4,3
64,4,3
64,10,4
64,10,4
64,10,4
65,4,1
65,4,1
65,5,1
65,5,1
65,5,1
65,4,6
65,4,6
65,4,6
65,4,6
65,4,6
67,5,0
67,5,0
67,5,0
67,5,0
67,4,1
67,4,1
67,4,3
68,4,1
68,4,1
68,4,1
68,4,1
68,4,8
68,4,8
68,4,8
69,4,3
69,4,3
69,4,3
70,12,0
70,12,0
70,12,0
70,12,0
70,12,1
70,12,1
70,12,1
70,12,4
70,4,6
71,4,1
71,12,8
71,12,8
72,5,1
73,4,7
73,4,7
73,4,7
73,4,7
74,5,0
74,5,0
74,4,1
74,4,1
74,4,1
74,5,6
74,4,7
74,4,7
74,4,7
75,5,0
75,5,0
75,5,0
75,4,1
75,4,1
75,4,1
75,4,5
75,4,5
75,4,5
75,4,5
76,6,5
76,5,6
76,5,6
76,5,6
76,5,6
76,5,6
76,4,7
76,4,7
76,4,7
77,6,6
77,6,6
77,6,6
78,6,2
78,6,2
78,6,2
80,4,0
80,4,0
82,4,1
82,4,1
82,4,1
82,5,6
82,5,6
