Arrive_time,Duration_of_stay,Station
4,6,8
4,6,8
5,4,7
5,4,7
5,4,7
31,4,2
31,4,2
31,4,2
31,4,2
31,4,2
31,4,5
31,4,5
31,4,5
33,4,8
33,4,8
33,4,8
34,9,4
34,9,4
34,9,4
34,9,4
35,5,2
35,5,2
35,7,8
35,7,8
37,4,0
37,4,0
37,4,3
37,4,3
37,4,3
38,4,2
38,4,2
38,4,2
38,7,7
38,7,7
38,8,7
38,8,7
38,8,7
39,4,1
39,11,1
39,11,1
39,11,1
39,11,1
39,4,2
39,4,2
39,4,2
39,4,2
39,4,3
39,4,3
39,4,3
39,4,4
39,4,4
39,7,7
40,12,3
40,12,3
40,6,4
40,6,4
40,9,7
40,9,7
40,4,8
40,4,8
40,4,8
41,4,1
41,4,1
41,4,1
41,4,1
41,4,2
42,4,0
42,4,2
42,4,2
43,10,2
43,10,2
44,4,0
44,6,3
44,6,3
44,6,3
45,4,3
45,4,5
45,4,5
45,4,5
46,4,3
46,4,3
46,4,3
46,4,3
46,4,3
46,6,4
46,6,4
46,6,4
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
47,8,1
47,8,1
47,5,2
47,5,2
47,5,2
47,5,2
47,6,5
47,6,5
47,6,5
48,5,1
48,5,1
48,5,1
48,8,5
48,8,5
48,8,5
48,8,5
49,4,0
49,4,0
49,4,0
49,5,0
49,4,2
49,4,2
49,4,2
49,4,2
49,4,6
49,4,6
49,4,6
49,4,6
50,4,2
50,4,2
50,4,2
50,4,2
50,12,4
50,12,4
50,12,4
50,12,4
51,5,1
51,5,1
51,5,1
51,5,1
51,5,4
51,5,6
51,5,6
51,5,6
51,5,6
52,6,1
52,6,1
52,6,1
52,6,1
52,5,3
52,4,7
52,4,7
53,4,5
53,4,5
53,4,8
53,4,8
53,4,8
53,4,8
54,5,0
54,5,0
54,5,0
54,5,0
54,7,1
54,7,1
54,6,2
54,4,4
54,6,4
54,4,5
54,4,5
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,5,8
55,5,8
56,4,0
56,4,0
56,4,0
56,4,0
56,4,3
56,4,3
56,4,3
56,7,4
56,7,4
56,4,5
56,4,5
56,8,7
56,8,7
57,4,1
57,4,1
58,4,0
58,4,0
58,5,0
58,5,0
58,6,2
58,6,2
58,6,2
58,6,2
58,4,5
58,4,5
58,4,5
58,11,5
58,11,5
58,11,5
58,11,5
58,11,5
59,4,5
60,6,4
60,6,4
60,6,4
61,4,0
61,4,0
61,4,0
61,4,0
61,4,0
61,4,0
61,4,0
61,4,1
61,4,1
61,4,1
61,4,1
61,4,1
61,9,2
61,9,2
61,9,2
62,4,3
62,4,3
62,4,3
62,4,3
62,8,4
63,4,0
63,4,0
63,5,0
63,5,0
63,5,0
63,4,4
63,4,4
63,4,4
63,4,4
63,4,4
63,4,4
63,4,4
63,4,4
64,12,0
64,12,0
64,12,0
64,4,6
64,4,6
64,4,6
64,4,6
64,4,6
64,9,8
64,9,8
65,4,6
65,4,6
65,4,6
65,4,7
65,4,7
66,5,2
66,5,2
66,9,4
66,9,4
66,4,7
66,4,8
66,4,8
66,4,8
67,8,4
67,8,4
67,4,5
68,5,0
68,5,0
68,5,0
68,4,1
68,4,3
68,4,3
69,5,2
69,5,2
70,10,1
70,10,1
70,10,1
70,4,3
70,4,3
70,4,3
70,4,5
70,4,5
70,6,8
70,6,8
71,10,0
71,10,0
71,10,0
71,4,3
71,4,3
71,4,6
72,5,1
72,5,1
72,4,8
72,4,8
73,5,3
73,5,3
74,4,1
74,7,1
74,7,1
74,7,1
74,7,1
74,7,6
74,7,6
74,7,6
74,7,6
75,5,3
75,5,3
75,5,3
75,5,3
76,4,1
76,4,1
76,4,1
76,4,1
76,10,1
76,4,5
76,4,5
76,4,5
76,4,6
77,9,0
77,9,0
77,9,0
77,9,0
77,4,6
77,4,6
77,5,6
77,5,6
77,6,8
77,6,8
78,6,6
78,6,6
79,7,0
79,7,0
80,5,0
80,4,5
80,5,6
80,4,8
80,4,8
81,4,7
81,4,8
81,4,8
81,7,8
83,4,1
83,4,1
83,4,1
83,4,1
83,4,3
