Arrive_time,Duration_of_stay,Station
29,4,3
29,4,3
30,4,5
30,4,5
30,4,5
30,4,5
34,7,5
34,7,5
35,4,2
35,4,2
35,4,3
35,4,3
36,4,0
36,4,0
36,4,0
36,4,1
36,4,1
36,4,2
36,4,2
36,4,2
36,4,2
36,6,2
36,6,2
36,4,6
36,4,6
37,4,0
37,4,0
37,4,0
37,11,7
37,11,7
37,11,7
37,11,7
37,11,7
38,4,0
38,4,0
39,4,1
39,4,1
39,10,4
39,10,4
39,10,4
39,12,4
39,12,4
40,4,0
40,4,0
40,4,0
40,4,0
40,4,0
40,4,0
40,4,0
40,4,0
40,4,1
40,4,1
40,5,8
40,5,8
40,5,8
41,10,2
41,8,3
41,8,3
41,8,3
41,4,4
41,4,4
42,4,5
42,4,6
42,4,6
42,4,6
43,5,1
43,5,1
43,5,1
43,7,1
43,10,3
43,7,5
43,7,5
43,7,5
43,11,8
43,11,8
43,11,8
44,4,0
44,10,2
44,10,2
44,10,2
44,12,2
44,12,2
44,12,2
44,4,4
44,4,4
44,12,4
44,12,4
44,4,5
44,4,5
44,4,5
44,4,5
44,4,5
45,4,0
45,4,0
45,4,0
45,4,0
45,4,1
45,4,1
45,4,1
45,4,1
45,4,1
45,4,3
45,4,3
45,7,4
45,7,4
45,7,4
45,7,4
45,8,4
45,8,4
45,8,4
45,8,4
45,8,4
46,4,0
46,4,0
46,4,0
46,4,0
46,8,1
46,8,1
46,8,1
46,8,1
46,8,1
46,6,2
46,10,2
46,10,2
46,10,2
46,10,2
47,7,4
47,7,4
47,7,4
47,7,4
48,4,1
48,4,1
48,4,2
48,4,2
48,4,2
48,4,2
48,4,4
48,4,4
48,4,4
48,4,4
48,4,4
49,4,0
49,4,0
49,4,3
49,4,3
50,4,1
50,4,1
50,4,1
50,4,1
50,12,2
50,4,4
50,7,4
51,4,0
51,5,2
51,5,2
51,10,4
51,10,4
51,5,5
51,5,5
51,12,8
51,12,8
51,12,8
51,12,8
52,5,0
52,5,0
52,4,2
52,4,2
52,4,2
52,4,2
52,4,2
52,4,2
52,4,2
52,6,4
52,6,4
52,4,6
52,4,6
53,4,0
53,4,0
53,5,0
53,4,3
54,6,2
54,6,2
54,6,2
54,6,2
54,4,3
54,5,8
54,5,8
54,5,8
55,4,2
55,7,4
56,5,5
56,5,5
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,7,2
57,7,2
58,4,4
58,4,4
58,4,4
58,4,4
58,4,4
58,4,4
58,12,6
58,12,6
59,10,3
59,5,5
60,4,0
61,4,0
61,4,0
61,4,0
61,4,0
61,4,3
61,4,3
61,6,4
61,7,4
61,7,4
61,7,4
61,6,5
61,6,5
61,6,5
61,6,5
62,4,1
62,4,1
62,4,2
62,4,2
62,4,2
62,4,2
62,4,2
62,4,2
63,4,0
63,4,0
63,4,0
63,4,0
63,7,1
63,7,1
63,7,1
63,5,2
63,5,2
63,5,2
63,7,2
63,7,2
63,12,4
64,5,0
65,5,1
65,5,1
65,12,4
65,12,4
65,12,4
65,12,4
65,12,4
65,12,4
65,12,4
66,4,0
66,4,0
66,4,0
66,4,0
66,4,0
68,4,2
68,4,2
68,4,2
68,8,2
68,8,2
68,11,3
68,11,3
68,4,6
68,4,6
69,5,5
69,5,5
69,5,5
69,5,5
69,4,6
69,4,6
69,4,6
69,4,6
69,4,6
69,7,8
70,4,0
70,4,0
70,8,1
70,8,1
70,8,1
70,4,5
70,4,5
70,4,5
70,4,6
71,5,0
71,5,0
71,5,0
71,5,0
71,5,0
71,4,1
71,4,1
72,10,1
72,10,1
72,10,1
72,4,5
72,4,5
74,4,1
74,4,1
74,4,1
74,4,1
74,4,2
74,4,2
74,4,2
74,4,2
74,4,2
75,4,0
75,4,1
75,4,1
75,4,1
75,4,1
75,4,1
76,11,0
78,10,0
78,10,0
78,10,0
78,10,0
79,4,2
79,4,2
79,4,2
79,5,6
79,4,8
79,4,8
79,4,8
81,4,0
81,4,0
81,4,5
81,4,5
81,4,5
82,4,2
82,4,2
82,4,2
82,4,2
82,4,2
82,4,5
82,4,5
82,4,5
82,6,5
82,6,5
85,4,3
