Arrive_time,Duration_of_stay,Station
33,4,3
33,4,3
33,4,3
33,4,3
33,4,3
33,4,3
37,4,1
37,4,1
37,4,1
37,4,1
37,4,1
37,4,1
37,4,1
38,6,4
38,6,4
38,6,4
38,6,4
38,6,4
38,6,4
38,6,4
38,6,4
38,4,6
38,4,6
38,4,6
38,4,6
38,4,6
38,4,6
38,4,6
38,4,6
39,4,0
39,4,0
39,4,0
39,4,0
39,4,0
39,7,0
39,7,0
39,7,0
39,7,0
39,7,0
39,7,0
39,7,0
39,12,1
39,12,1
39,12,1
39,12,1
39,12,1
39,12,1
39,12,1
39,12,1
39,10,2
39,10,2
39,10,2
39,10,2
39,10,2
39,4,4
39,4,4
39,4,4
39,4,4
39,4,4
39,4,4
39,4,4
39,4,4
39,4,8
39,4,8
39,4,8
39,4,8
39,4,8
39,4,8
40,8,7
40,8,7
40,8,7
40,8,7
40,8,7
40,8,7
41,11,5
41,11,5
41,11,5
41,11,5
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
44,4,4
44,4,4
44,4,4
44,4,4
44,4,4
44,4,4
44,4,8
44,4,8
44,4,8
44,4,8
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,0
45,4,2
45,4,2
45,4,2
45,4,2
45,4,2
45,6,2
45,6,2
45,6,2
45,6,2
45,6,2
45,6,2
45,6,2
46,6,1
46,6,1
46,6,1
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
47,4,1
47,4,1
47,4,1
47,4,1
47,4,1
47,4,1
47,5,6
47,5,6
47,5,6
47,5,6
47,5,6
48,7,1
48,7,1
48,7,1
48,7,1
48,8,8
48,8,8
48,8,8
48,8,8
48,8,8
48,8,8
48,8,8
49,4,0
49,4,0
49,4,0
49,4,0
49,8,0
49,8,0
49,8,0
49,8,0
49,8,0
49,8,0
49,8,0
49,8,0
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
50,4,4
51,7,4
51,7,4
51,7,4
51,7,4
51,7,4
51,7,4
51,7,4
52,6,0
52,4,8
52,4,8
52,4,8
52,4,8
53,4,3
53,4,3
53,4,3
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,7,3
54,7,3
54,7,3
54,7,3
54,7,3
54,7,3
54,7,3
54,4,7
54,4,7
54,4,7
54,4,7
54,4,7
54,4,7
54,4,7
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
60,5,0
60,5,0
60,5,0
60,5,0
60,5,0
60,5,0
60,5,0
60,5,0
66,4,6
66,4,6
66,4,6
66,4,6
66,4,6
66,4,6
67,4,3
67,4,3
67,4,3
67,4,3
67,4,3
67,4,3
67,4,3
67,4,3
67,4,3
67,4,3
67,4,5
67,4,5
67,4,5
67,4,5
67,4,5
67,4,5
67,4,5
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
69,4,2
69,4,2
69,4,2
69,4,2
69,4,2
69,4,2
69,4,3
69,4,3
69,4,3
69,4,3
69,4,3
72,8,1
72,8,1
72,8,1
72,8,1
72,8,1
74,10,3
74,10,3
74,10,3
74,10,3
74,10,3
74,10,3
74,10,3
74,10,3
74,10,3
77,4,3
77,4,3
77,4,3
77,4,3
77,4,3
77,4,3
77,4,3
77,4,4
77,4,4
77,4,4
77,4,4
77,4,4
78,9,0
78,9,0
78,9,0
78,9,0
79,5,5
79,5,5
79,5,5
79,5,5
79,5,5
79,4,8
79,4,8
79,4,8
79,4,8
79,4,8
79,4,8
83,5,1
83,5,1
83,5,1
83,5,1
83,5,1
83,5,1
83,5,1
84,4,5
84,4,5
84,4,5
84,4,5
84,4,5
84,4,5
84,4,5
84,4,5
84,4,5
