Arrive_time,Duration_of_stay,Station
2,4,7
2,4,7
29,4,3
33,5,3
33,5,3
33,5,3
33,4,8
33,4,8
33,4,8
33,4,8
34,9,3
34,9,3
38,5,0
38,5,0
38,5,0
38,5,0
38,5,0
38,5,0
38,6,0
38,6,0
38,4,5
38,4,5
38,4,5
38,4,5
38,4,5
38,4,7
39,4,1
39,4,1
39,4,3
39,12,5
39,12,5
40,5,1
41,4,0
41,4,0
41,4,0
41,4,0
41,4,0
41,4,5
41,4,5
41,4,5
41,4,5
41,4,5
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,1
42,4,1
42,4,1
42,4,1
42,4,1
42,4,1
42,4,1
42,4,5
42,4,5
42,4,5
42,4,5
42,4,6
42,4,6
43,5,0
43,5,0
43,5,0
43,5,0
43,5,0
43,5,0
43,6,1
43,6,1
43,6,1
43,6,1
43,6,1
43,6,1
43,6,1
43,8,1
43,8,1
43,8,1
43,8,1
43,4,5
43,4,5
43,4,5
43,4,5
43,4,5
43,4,5
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,6,5
44,6,5
44,6,5
44,7,8
44,7,8
44,7,8
45,4,0
46,5,1
46,5,1
46,5,1
46,6,5
46,6,5
46,6,5
46,6,5
46,6,5
46,5,6
46,5,6
46,5,6
47,6,2
47,6,2
47,6,2
48,4,3
48,4,3
48,4,3
48,4,3
48,4,3
48,5,5
48,5,5
48,5,5
48,5,5
48,5,5
48,5,6
48,5,6
48,5,6
48,4,8
48,4,8
48,4,8
48,4,8
48,4,8
49,4,0
49,4,0
49,4,0
49,4,0
49,4,0
49,4,0
49,4,0
49,4,0
49,6,0
49,6,0
49,6,0
49,6,0
49,6,2
49,6,2
49,6,2
50,7,0
50,7,0
50,7,0
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,5
50,4,5
50,4,5
50,7,5
50,7,5
50,7,5
50,7,5
50,7,5
51,4,5
51,4,5
52,8,1
52,8,1
52,9,1
52,9,1
52,9,1
52,6,4
52,6,4
52,6,4
53,4,0
53,5,0
53,5,0
53,4,1
53,9,2
53,9,2
53,11,2
53,11,2
53,11,2
53,11,2
53,4,3
53,4,3
53,4,3
53,5,4
53,5,4
53,5,4
53,5,4
53,5,5
53,5,5
53,4,8
53,4,8
53,7,8
53,7,8
53,7,8
53,7,8
53,7,8
53,7,8
53,7,8
54,4,5
54,5,5
54,5,5
54,5,5
54,6,5
54,6,5
54,6,5
54,6,5
54,6,5
55,4,8
55,4,8
55,4,8
55,4,8
55,8,8
55,8,8
55,8,8
56,4,1
56,4,1
56,4,1
56,4,1
56,4,1
56,4,1
56,4,1
56,7,2
56,7,2
56,4,4
56,4,4
56,4,4
56,4,4
56,4,4
56,9,8
56,9,8
57,4,3
57,4,3
57,4,3
57,4,8
57,4,8
57,4,8
57,4,8
58,9,0
58,9,0
58,9,0
58,9,0
58,9,0
58,9,0
58,9,0
58,8,2
58,8,2
58,5,6
58,5,6
58,5,6
58,5,6
58,5,6
58,5,6
58,5,8
58,5,8
58,5,8
59,4,3
59,4,5
59,4,5
59,4,5
59,4,5
60,4,0
60,4,0
61,8,4
61,8,4
61,8,4
63,4,0
63,4,0
63,4,0
63,4,0
63,4,0
64,4,0
64,4,0
64,4,0
65,6,8
65,6,8
66,4,0
66,4,0
66,4,0
66,4,0
66,4,5
66,4,5
66,4,5
66,4,5
66,4,5
66,4,5
66,4,5
70,12,0
70,4,1
70,4,1
70,4,6
70,4,6
70,4,6
72,4,1
72,4,1
72,4,1
72,5,5
72,5,5
72,5,5
72,5,5
72,9,5
72,9,5
72,9,5
72,9,5
73,5,0
73,4,8
74,12,3
74,12,3
74,12,3
74,5,5
74,5,5
74,5,5
74,5,5
74,4,7
74,4,7
75,4,3
75,4,3
75,4,3
75,12,8
75,12,8
75,12,8
75,12,8
78,8,3
78,8,3
79,5,0
79,5,0
79,5,0
79,4,3
79,4,3
80,6,5
80,6,5
80,6,5
80,6,5
80,6,5
82,4,6
82,4,6
82,4,6
82,4,6
82,4,7
82,4,7
82,4,7
