Arrive_time,Duration_of_stay,Station
8,7,0
8,7,0
8,7,0
8,7,0
8,7,0
8,7,0
8,7,0
8,7,0
33,4,7
33,4,7
33,4,7
36,4,7
36,4,7
36,4,7
38,4,3
38,4,3
38,4,3
40,5,3
40,5,3
40,5,3
40,5,3
40,5,3
40,5,3
40,5,3
42,4,6
42,4,6
42,4,6
42,4,6
43,4,7
43,4,7
43,4,7
43,4,7
43,4,7
43,4,7
43,4,7
43,4,7
43,4,7
43,5,7
43,5,7
43,5,7
43,5,7
43,5,7
43,5,7
43,5,7
43,5,7
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,6,0
44,4,8
44,4,8
44,4,8
44,4,8
44,4,8
45,7,0
45,7,0
45,7,0
45,7,0
45,7,0
45,5,2
45,5,2
45,5,2
45,5,2
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,9,5
46,9,5
46,9,5
46,9,5
46,9,5
47,5,6
47,5,6
47,5,6
47,5,6
47,5,6
47,5,6
48,10,2
48,10,2
48,10,2
48,7,8
48,7,8
48,7,8
48,7,8
48,7,8
48,7,8
48,7,8
49,4,1
49,4,1
49,4,1
49,4,1
49,4,1
49,8,2
49,8,2
49,8,2
49,8,2
49,8,2
49,8,2
49,8,2
49,8,2
50,4,0
50,4,0
50,4,0
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
51,5,6
51,5,6
51,5,6
51,5,6
51,5,6
51,5,6
51,5,6
52,5,0
52,5,0
52,5,0
52,4,3
52,4,3
52,4,3
52,4,3
52,4,3
52,4,3
52,4,3
52,4,3
53,6,0
53,6,0
53,6,0
53,6,0
53,6,0
53,6,0
53,6,0
53,6,0
53,6,3
53,6,3
53,6,3
53,6,3
53,6,3
53,8,5
53,8,5
53,8,5
53,8,5
53,8,5
53,8,5
53,8,5
53,8,5
53,8,5
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,1
54,5,8
54,5,8
54,5,8
54,5,8
54,5,8
55,4,1
55,4,1
55,4,1
55,4,1
55,4,1
55,4,1
55,4,1
56,6,2
56,6,2
56,6,2
56,8,8
56,8,8
56,8,8
56,8,8
56,8,8
56,8,8
56,8,8
57,5,1
57,5,1
57,5,1
57,5,1
57,5,1
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,4,2
57,4,5
57,4,5
57,4,5
57,4,5
57,10,5
57,10,5
57,10,5
57,10,5
57,10,5
57,10,5
58,5,0
58,5,0
58,5,0
58,5,0
58,5,0
58,5,0
58,7,1
58,7,1
58,7,1
58,7,1
58,7,1
58,4,4
58,4,4
58,4,4
58,4,4
58,4,4
59,6,0
59,6,0
59,6,0
59,6,0
59,6,0
59,6,0
59,6,0
59,6,0
59,6,0
59,11,2
59,11,2
59,11,2
59,11,2
60,4,7
60,4,7
60,4,7
60,4,7
60,4,7
60,4,7
60,4,7
60,4,7
62,4,1
62,4,1
62,4,1
62,4,1
62,4,1
62,4,1
62,4,1
62,7,8
62,7,8
63,12,8
63,12,8
63,12,8
63,12,8
63,12,8
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,9,1
65,9,1
65,9,1
65,9,1
65,9,1
65,9,1
65,9,1
65,9,1
65,9,1
65,4,7
65,4,7
65,4,7
65,4,7
65,4,7
65,4,7
65,4,7
65,4,7
65,4,7
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,4,1
66,6,6
66,6,6
66,6,6
66,6,6
66,6,6
66,6,6
66,6,6
68,6,6
68,6,6
68,6,6
72,7,0
72,7,0
72,7,0
72,7,0
72,7,0
72,7,0
72,7,0
72,7,0
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
73,4,6
74,4,6
74,4,6
75,4,0
75,4,0
75,4,0
75,4,0
75,4,0
75,4,0
79,4,2
79,4,2
79,4,2
